engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
91,278,536.7,1265.24,1068.8,175.44,1914.95,7999.69,37.26,164.37,2027.89,7858.65,10.9935,310,14.22,8.5688,9
92,123,549.47,1352.99,1126.01,138.36,2211.99,8326.68,42.21,130.11,2388.1,8090.02,9.3753,331,10.79,6.3416,73
93,76,642.59,1583.19,1411.81,553.25,2388.06,9052.28,47.55,521.63,2388.15,8133.04,8.4025,393,38.9,23.4229,183
94,117,604.62,1503.61,1306.75,394.58,2318.96,8779.07,45.69,371.06,2388.17,8125.35,8.6688,372,28.61,17.104,97
95,78,555.58,1366.57,1137.16,194.7,2222.78,8348.6,42.0,183.12,2387.86,8054.69,9.3555,335,14.9,8.8858,73
96,140,556.54,1367.12,1140.15,193.8,2223.04,8355.8,42.07,182.79,2388.12,8072.34,9.3757,334,14.71,8.8848,49
97,213,550.48,1360.47,1137.87,138.76,2211.84,8331.43,42.46,129.94,2387.91,8087.82,9.4278,333,10.6,6.3169,31
98,113,536.96,1260.49,1046.93,175.43,1915.15,7997.58,37.03,164.65,2028.03,7862.14,10.9308,308,14.14,8.5572,97
99,163,536.79,1267.73,1058.23,174.86,1915.52,8018.17,37.18,164.32,2028.38,7877.3,10.9942,309,14.25,8.4633,9
100,149,608.31,1500.07,1269.79,333.75,2324.51,8792.62,44.6,314.97,2388.62,8119.21,9.2884,365,24.29,14.5977,14
101,38,549.24,1348.09,1124.29,139.0,2211.88,8321.2,42.0,130.74,2387.93,8085.78,9.3336,332,10.57,6.231,106
102,122,550.18,1359.95,1141.89,138.32,2211.41,8312.27,42.82,129.8,2387.45,8067.91,9.4478,334,10.47,6.3341,8
103,186,605.99,1516.68,1330.79,393.37,2319.18,8804.18,45.99,370.12,2388.32,8144.37,8.7102,371,28.26,16.9539,8
104,141,605.0,1505.22,1309.97,394.29,2319.04,8774.1,45.56,371.04,2388.15,8116.36,8.6702,369,28.48,17.1,106
105,61,604.98,1495.24,1312.89,395.19,2318.93,8763.28,45.21,371.61,2388.09,8117.32,8.6246,369,28.64,17.2723,116
106,72,607.75,1487.11,1254.77,334.86,2323.95,8720.07,44.26,314.98,2388.15,8065.27,9.2131,365,24.58,14.7672,120
107,132,550.36,1350.27,1133.03,138.33,2211.71,8315.27,42.25,130.66,2387.73,8079.3,9.4364,333,10.59,6.2968,61
108,174,555.93,1355.78,1132.27,194.64,2223.15,8361.8,41.8,183.28,2388.29,8074.51,9.3285,334,14.88,8.9201,168
109,144,605.19,1503.98,1319.0,394.04,2319.05,8771.68,45.79,371.03,2388.27,8113.67,8.6984,370,28.48,17.0106,35
110,219,642.75,1588.93,1412.33,551.98,2388.13,9055.5,47.65,521.46,2388.15,8138.46,8.4289,395,38.62,23.2509,80
111,131,643.37,1596.62,1420.11,551.65,2388.28,9033.09,47.79,519.9,2388.23,8107.6,8.5166,394,38.46,23.1444,9
112,109,550.14,1366.52,1129.38,138.25,2211.84,8320.89,42.25,130.32,2387.88,8080.7,9.3633,330,10.8,6.244,50
113,45,641.9,1593.17,1398.37,553.83,2388.03,9055.01,47.22,522.0,2388.04,8138.63,8.408,391,38.95,23.3582,151
114,153,605.13,1493.45,1320.35,395.0,2318.9,8792.29,45.67,371.45,2388.22,8132.05,8.6753,369,28.48,17.0712,78
115,210,604.86,1501.28,1318.99,394.54,2319.09,8780.38,45.69,370.85,2388.26,8123.6,8.7218,370,28.33,17.1327,91
116,171,608.98,1491.25,1266.85,334.32,2324.07,8712.93,44.97,313.6,2388.22,8050.96,9.3031,367,24.27,14.5076,7
117,55,549.55,1355.31,1130.57,138.95,2211.9,8323.92,42.13,130.99,2388.04,8085.79,9.3773,332,10.64,6.3704,181
118,97,607.04,1484.39,1252.47,334.25,2323.92,8722.41,44.42,315.24,2388.06,8063.29,9.2164,365,24.5,14.7195,150
119,202,536.57,1258.86,1051.3,175.26,1915.28,8007.12,36.76,165.07,2028.26,7876.09,10.8934,307,14.29,8.5824,106
120,160,643.15,1609.69,1417.12,551.85,2388.21,9065.94,47.88,519.73,2388.19,8133.96,8.4697,394,38.59,23.2509,15
121,59,607.96,1488.55,1256.28,333.92,2323.99,8727.25,44.62,315.21,2388.14,8063.58,9.227,365,24.41,14.7731,67
122,29,536.5,1266.9,1048.97,175.29,1915.49,8018.02,36.67,165.25,2028.37,7883.36,10.8738,307,14.43,8.6127,145
123,61,607.13,1484.95,1251.03,334.15,2323.95,8713.3,44.4,314.89,2388.05,8055.76,9.227,366,24.47,14.7364,180
124,149,643.79,1595.27,1428.93,551.91,2388.21,9079.12,48.06,519.78,2388.25,8158.28,8.5058,394,38.32,23.186,7
125,79,536.82,1257.37,1052.12,174.75,1915.34,8015.91,36.7,164.35,2028.19,7872.86,10.8869,307,14.24,8.6009,179
126,99,537.04,1258.25,1049.46,175.92,1915.3,8012.45,36.71,164.39,2028.17,7868.42,10.8482,307,14.36,8.5856,124
127,126,642.55,1589.01,1414.01,552.66,2388.11,9064.51,47.82,521.52,2388.13,8149.18,8.4735,393,38.82,23.3876,82
128,110,536.96,1267.31,1042.46,175.56,1915.27,8010.74,36.82,165.04,2028.21,7872.2,10.8952,307,14.2,8.5621,108
129,218,605.28,1500.46,1307.51,394.91,2318.85,8807.85,45.26,371.5,2388.07,8162.19,8.6534,369,28.54,17.0232,79
130,141,537.14,1260.28,1048.26,175.95,1915.28,8008.82,36.95,164.18,2028.21,7873.61,10.9242,306,14.37,8.5814,121
131,73,536.43,1264.28,1042.92,176.09,1915.48,8018.81,36.58,164.79,2028.34,7882.58,10.8797,306,14.26,8.584,120
132,122,642.62,1594.17,1411.22,553.12,2388.17,9046.35,47.79,520.9,2388.19,8134.09,8.4506,394,38.83,23.2742,39
133,186,549.68,1357.95,1126.26,139.22,2212.51,8359.15,42.16,130.84,2388.66,8116.5,9.3854,332,10.58,6.3212,38
134,186,551.05,1366.0,1139.41,138.96,2213.81,8444.05,42.56,131.04,2389.96,8191.04,9.3829,334,10.31,6.3973,9
135,120,642.02,1579.32,1398.86,554.3,2388.07,9055.69,47.28,522.03,2388.02,8135.28,8.4322,391,39.04,23.4274,167
136,77,555.94,1365.47,1145.65,194.93,2222.89,8346.37,42.14,182.52,2387.93,8060.87,9.3485,333,14.83,8.7507,87
137,226,604.95,1509.45,1317.76,394.12,2318.93,8798.31,45.6,371.47,2388.12,8149.82,8.6635,369,28.63,17.1831,88
138,200,549.88,1358.26,1144.62,137.83,2211.38,8310.56,42.84,130.02,2387.4,8061.49,9.4767,333,10.51,6.3033,7
139,116,549.96,1358.6,1119.53,138.88,2212.37,8348.9,42.16,130.83,2388.45,8109.23,9.3845,331,10.43,6.3732,51
140,306,608.23,1485.47,1256.69,334.13,2324.16,8753.89,44.53,314.2,2388.3,8086.71,9.2303,365,24.34,14.6227,55
141,69,549.47,1354.07,1122.93,138.79,2211.89,8322.73,41.93,130.43,2387.96,8082.81,9.3594,332,10.81,6.3375,155
142,163,643.36,1595.54,1425.53,551.83,2388.25,9040.02,47.8,521.02,2388.18,8122.22,8.4529,396,38.4,23.2325,47
143,226,604.95,1503.65,1313.11,394.44,2318.99,8789.7,45.56,371.15,2388.17,8139.68,8.665,370,28.62,17.1331,81
144,143,537.1,1264.91,1055.4,174.97,1915.28,8011.58,37.02,164.77,2028.13,7867.02,10.9212,308,14.15,8.6242,43
145,142,642.05,1587.51,1405.64,554.13,2388.05,9055.11,47.32,521.8,2388.1,8132.05,8.4377,391,39.0,23.2594,98
146,144,549.62,1361.42,1139.82,137.96,2211.8,8332.99,42.52,130.52,2387.84,8087.57,9.4595,334,10.52,6.3104,10
147,78,549.95,1356.52,1127.73,138.72,2211.84,8316.75,42.27,130.56,2387.85,8079.77,9.3777,330,10.6,6.3225,92
148,157,550.55,1360.39,1140.9,138.44,2212.71,8374.04,42.44,130.86,2388.88,8127.9,9.4034,336,10.48,6.2421,11
149,70,536.84,1255.71,1048.94,175.42,1915.38,8012.69,36.78,164.36,2028.32,7877.92,10.8597,306,14.29,8.4669,165
150,196,536.84,1265.76,1048.24,174.85,1915.48,8020.79,36.95,164.37,2028.4,7887.4,10.9714,310,14.04,8.5588,34
151,141,549.79,1355.02,1129.66,138.58,2211.91,8326.8,42.11,130.17,2387.99,8087.79,9.359,331,10.65,6.4021,115
152,90,604.63,1503.45,1308.59,394.88,2318.91,8764.93,45.46,371.63,2388.15,8129.57,8.6615,370,28.57,17.0461,59
153,146,642.12,1591.07,1406.75,553.79,2388.06,9073.37,47.32,522.1,2388.09,8155.14,8.41,394,38.95,23.1884,99
154,58,555.84,1370.03,1135.28,194.67,2222.94,8345.94,41.92,182.88,2388.05,8069.88,9.3371,333,14.77,8.8772,103
155,72,604.67,1499.24,1302.52,394.96,2318.86,8786.33,45.14,372.0,2388.07,8131.82,8.6545,368,28.74,17.2141,108
156,75,604.4,1500.7,1303.27,394.81,2318.86,8788.61,45.31,371.98,2388.1,8145.45,8.655,369,28.59,17.1471,83
157,161,607.01,1491.38,1246.34,334.76,2323.98,8728.16,44.23,315.1,2388.11,8065.87,9.199,364,24.69,14.6554,171
158,171,550.42,1361.95,1143.88,138.29,2212.38,8360.7,42.43,130.47,2388.58,8114.7,9.4103,333,10.41,6.3394,15
159,187,608.58,1499.75,1271.25,333.83,2324.09,8718.19,44.89,313.78,2388.28,8052.25,9.3108,367,24.28,14.5193,9
160,124,549.36,1360.93,1125.92,138.46,2212.09,8335.02,42.29,130.42,2388.29,8098.74,9.3807,334,10.46,6.311,42
161,174,549.71,1353.04,1140.52,138.85,2212.91,8395.34,42.39,131.27,2389.14,8146.74,9.3948,333,10.66,6.3447,13
162,185,605.08,1505.69,1319.89,393.79,2319.0,8797.34,45.55,371.33,2388.18,8142.78,8.715,370,28.3,17.1326,41
163,144,555.92,1362.2,1139.39,194.89,2223.09,8359.77,41.95,183.09,2388.16,8079.89,9.3472,332,14.87,8.9129,88
164,199,550.07,1369.23,1146.9,138.36,2211.84,8327.61,42.52,130.02,2387.96,8085.44,9.4442,333,10.61,6.3102,14
165,35,555.62,1365.17,1127.29,194.03,2222.85,8344.2,41.9,183.05,2387.93,8059.42,9.2993,335,14.64,8.8133,155
166,97,549.15,1353.28,1131.61,138.83,2211.97,8327.92,42.17,130.6,2388.06,8090.73,9.3744,332,10.55,6.4521,188
167,78,549.23,1353.01,1124.73,138.12,2212.06,8334.19,41.87,129.77,2388.07,8095.0,9.378,332,10.77,6.3538,96
168,107,604.69,1497.57,1307.89,394.22,2318.97,8780.04,45.42,371.26,2388.16,8125.96,8.6843,370,28.46,17.1507,82
169,80,536.75,1274.74,1051.1,175.35,1915.28,8007.73,36.77,164.36,2028.22,7880.56,10.9044,308,14.36,8.4758,135
170,85,556.04,1360.41,1129.94,194.49,2223.03,8357.52,41.72,182.8,2388.14,8070.96,9.3462,334,14.86,8.7714,182
171,243,556.78,1367.03,1137.05,194.09,2223.77,8400.47,42.09,182.84,2388.93,8114.25,9.3633,336,14.64,8.8635,36
172,128,607.32,1483.94,1252.32,334.06,2324.01,8729.32,44.6,314.53,2388.14,8061.5,9.2093,366,24.52,14.6475,107
173,117,642.81,1593.47,1422.99,551.44,2388.29,9030.45,48.0,520.22,2388.25,8105.23,8.4983,395,38.57,23.1386,14
174,51,605.08,1503.05,1313.12,394.26,2318.96,8785.64,45.54,371.44,2388.14,8132.46,8.6875,370,28.43,17.0798,95
175,83,536.23,1263.03,1038.95,175.23,1915.58,8021.16,36.66,164.8,2028.43,7880.81,10.8621,307,14.27,8.4866,142
176,200,556.19,1377.74,1135.82,193.92,2223.65,8386.8,41.87,182.71,2388.83,8106.74,9.3953,335,14.77,8.9331,23
177,191,605.48,1509.76,1323.51,393.62,2319.11,8850.8,45.91,370.39,2388.31,8185.26,8.7546,372,28.37,17.0928,6
178,54,555.65,1367.38,1126.78,194.93,2222.91,8347.35,42.05,183.23,2387.99,8067.12,9.331,334,15.03,8.8565,144
179,156,556.16,1365.29,1138.19,194.27,2222.6,8339.77,42.19,182.56,2387.63,8049.39,9.371,335,15.0,8.7343,35
180,154,642.96,1593.51,1401.52,553.47,2388.13,9052.78,47.58,521.01,2388.07,8133.84,8.4616,395,39.03,23.3098,97
181,199,550.05,1357.69,1136.9,139.02,2212.22,8344.44,42.34,130.55,2388.32,8100.2,9.3877,331,10.6,6.2745,68
182,134,556.1,1373.98,1144.66,193.95,2222.52,8336.22,42.45,182.57,2387.62,8049.99,9.3804,336,14.73,8.8995,14
183,150,549.09,1353.39,1121.09,139.16,2212.3,8342.43,42.11,130.31,2388.41,8115.81,9.3424,330,10.3,6.4363,67
184,64,641.99,1581.57,1406.02,554.55,2388.05,9050.6,47.27,522.11,2388.12,8133.86,8.3983,392,39.07,23.3624,191
185,254,642.94,1599.68,1417.19,551.99,2388.1,9154.16,47.97,520.81,2388.15,8213.84,8.5202,397,38.32,23.0895,19
186,166,608.11,1497.01,1280.68,333.47,2324.03,8718.37,45.17,313.82,2388.16,8048.75,9.3176,368,24.29,14.663,10
187,84,537.01,1261.23,1047.13,175.48,1915.49,8013.36,36.63,164.45,2028.4,7875.03,10.8525,308,14.26,8.5228,158
188,86,643.02,1589.77,1409.52,553.38,2388.02,9070.49,47.41,522.29,2388.07,8140.05,8.4334,393,38.97,23.3526,183
189,178,555.48,1370.66,1135.96,194.49,2223.49,8385.27,42.08,182.68,2388.64,8094.32,9.3273,335,14.77,8.8504,43
190,158,550.12,1357.43,1138.37,138.34,2211.49,8310.44,42.46,130.62,2387.52,8067.34,9.446,333,10.52,6.2171,12
191,95,549.47,1350.16,1127.02,138.47,2211.81,8317.96,42.19,130.63,2387.85,8079.8,9.3649,331,10.5,6.3418,148
192,161,556.66,1371.83,1146.49,194.22,2222.76,8345.41,42.28,183.12,2387.79,8055.79,9.3848,336,14.75,8.8028,13
193,245,550.12,1357.99,1130.1,138.25,2211.71,8318.89,42.5,130.23,2387.77,8080.58,9.4145,332,10.66,6.3784,37
194,50,549.95,1353.16,1119.28,139.0,2212.11,8337.83,42.13,130.56,2388.28,8096.25,9.3383,328,10.57,6.4319,122
195,262,604.56,1498.43,1311.68,394.0,2318.99,8821.05,45.48,371.66,2388.15,8169.14,8.6878,371,28.57,17.0494,80
196,109,549.82,1348.4,1117.3,139.06,2211.89,8325.27,41.96,130.89,2387.99,8084.15,9.3775,329,10.59,6.397,93
197,59,536.88,1254.97,1046.95,176.06,1915.41,8016.89,36.57,164.7,2028.32,7882.04,10.8608,307,14.24,8.6068,132
198,120,536.84,1264.8,1048.0,174.74,1915.41,8016.07,36.88,164.18,2028.36,7871.89,10.92,308,14.34,8.5929,32
199,117,642.47,1588.05,1397.81,555.08,2388.08,9055.32,47.35,521.96,2388.07,8136.92,8.4229,393,39.16,23.4414,103
200,60,607.89,1488.15,1256.17,334.69,2324.01,8724.75,44.62,314.87,2388.06,8058.2,9.2349,364,24.44,14.5768,174
201,25,607.62,1491.35,1244.85,334.51,2323.87,8714.29,44.46,315.33,2388.03,8050.48,9.2294,364,24.43,14.7811,111
202,124,607.68,1488.97,1244.5,333.85,2323.94,8723.88,44.35,314.81,2388.09,8059.13,9.2673,364,24.63,14.806,68
203,115,537.04,1256.25,1045.6,175.39,1915.42,8009.4,36.68,164.84,2028.32,7870.1,10.8408,307,14.42,8.5741,192
