engineNumber,cycleNumber,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,RUL
104,65,555.44,1357.58,1120.23,192.64,2222.8,8325.11,41.47,182.1,2387.82,8059.18,9.292,332,14.89,8.9695,120
105,351,549.4,1355.3,1130.12,139.65,2212.13,8341.73,42.2,132.07,2388.24,8104.01,9.2463,331,10.61,6.4643,100
106,148,549.62,1358.82,1133.53,137.63,2211.58,8311.49,42.29,130.06,2387.61,8070.5,9.3867,332,10.45,6.3534,107
107,121,537.02,1269.81,1052.38,175.96,1915.28,8013.99,36.96,164.48,2028.13,7877.13,10.9086,309,14.28,8.5285,41
108,145,555.14,1357.45,1123.7,195.93,2223.02,8355.43,41.65,184.27,2388.13,8074.51,9.2655,333,14.87,8.9434,153
109,66,549.21,1348.04,1113.36,139.16,2212.03,8315.41,41.69,130.57,2388.07,8084.15,9.3025,329,10.77,6.3253,126
110,348,642.23,1589.64,1402.13,559.43,2388.14,9079.45,47.56,526.0,2388.1,8157.37,8.2999,394,39.34,23.5741,59
111,342,607.43,1490.12,1270.71,339.92,2324.42,8755.39,44.48,320.21,2388.61,8098.25,9.0518,367,24.66,14.7712,18
112,88,642.32,1592.79,1420.8,553.31,2388.08,9060.15,47.52,521.29,2388.1,8130.89,8.4502,393,38.81,23.3367,66
113,132,643.21,1598.24,1421.78,552.79,2388.26,9042.75,47.97,519.48,2388.21,8123.53,8.5081,393,38.51,23.0898,13
114,218,605.53,1506.42,1307.39,402.29,2319.34,8821.87,45.49,378.18,2388.6,8168.1,8.4886,371,28.96,17.4204,14
115,82,604.53,1498.1,1309.15,394.91,2318.93,8783.92,45.36,371.43,2388.13,8135.95,8.6435,370,28.5,17.1105,139
116,161,556.22,1366.23,1141.81,193.97,2222.71,8343.93,42.37,182.04,2387.78,8053.51,9.3979,335,14.74,8.8335,13
117,97,604.97,1497.66,1306.62,394.88,2318.91,8789.38,45.3,371.7,2388.13,8141.59,8.6492,369,28.64,17.139,75
118,178,607.57,1494.46,1264.6,344.2,2324.74,8781.21,44.85,323.61,2388.92,8110.43,9.0049,367,25.28,14.9261,8
119,228,604.18,1507.04,1306.17,398.1,2318.99,8797.47,45.52,375.88,2388.26,8145.57,8.5312,369,28.75,17.2446,109
120,170,549.58,1352.94,1124.79,138.11,2212.0,8324.0,42.09,130.45,2388.1,8090.95,9.3839,332,10.75,6.3363,137
121,194,536.89,1266.4,1053.15,175.63,1915.67,8031.88,37.04,164.76,2028.63,7894.95,10.9842,308,14.18,8.5587,41
122,117,535.94,1255.12,1037.37,175.24,1915.31,8004.43,36.42,164.25,2028.11,7867.37,10.8633,306,14.16,8.632,192
123,236,549.59,1361.94,1128.14,140.85,2212.32,8352.61,42.14,132.87,2388.43,8120.62,9.2112,331,10.76,6.4423,23
124,230,605.47,1503.69,1307.56,393.84,2318.93,8807.99,45.39,371.49,2388.13,8157.74,8.6752,370,28.54,17.1416,86
125,21,606.91,1487.72,1241.23,335.91,2323.99,8735.06,44.08,315.58,2388.05,8077.73,9.193,364,24.44,14.8058,184
126,220,550.58,1359.36,1133.66,138.61,2212.79,8384.64,42.45,131.66,2388.97,8136.54,9.4044,334,10.67,6.3347,15
127,98,549.22,1353.14,1115.87,139.1,2211.96,8329.09,41.89,130.69,2388.05,8090.42,9.2523,330,10.77,6.4465,195
128,139,536.58,1251.49,1050.38,175.92,1915.38,8012.16,36.57,165.69,2028.28,7875.61,10.8447,305,14.52,8.6899,126
129,315,549.44,1345.87,1117.83,139.02,2212.04,8318.21,41.83,130.37,2388.12,8088.38,9.2987,329,10.48,6.3365,120
130,107,607.63,1477.98,1252.97,334.66,2323.97,8716.21,44.43,314.95,2388.05,8059.93,9.2153,363,24.36,14.7837,165
131,193,548.9,1362.02,1128.62,138.4,2211.93,8330.64,42.09,131.12,2388.04,8087.08,9.3703,330,10.63,6.2784,101
132,115,555.89,1361.19,1132.5,194.3,2223.09,8357.77,41.88,183.25,2388.18,8069.59,9.348,333,14.65,8.9359,116
133,74,548.94,1349.06,1107.54,138.83,2211.96,8321.2,41.76,130.75,2388.01,8076.2,9.3109,329,10.55,6.3934,126
134,266,549.23,1360.3,1128.73,141.51,2212.19,8347.69,42.22,132.28,2388.26,8115.21,9.2262,331,10.78,6.4642,36
135,435,537.3,1275.96,1055.07,179.28,1915.8,8045.32,36.97,167.8,2028.77,7902.52,10.6631,307,14.61,8.7726,7
136,56,549.93,1350.3,1127.04,138.29,2211.69,8317.98,42.09,130.57,2387.78,8075.83,9.4122,332,10.69,6.3917,122
137,291,549.25,1359.47,1129.2,140.55,2212.04,8330.29,42.15,131.41,2388.13,8099.95,9.2891,328,10.64,6.4233,159
138,239,555.14,1359.71,1126.47,195.79,2223.13,8361.28,41.65,184.13,2388.25,8075.48,9.2216,333,15.0,8.9285,88
139,88,642.42,1585.63,1400.04,557.59,2388.07,9063.03,47.25,524.62,2388.15,8141.74,8.3189,391,39.15,23.4645,173
140,160,536.91,1265.34,1047.85,175.37,1915.53,8024.53,36.78,165.22,2028.47,7874.92,10.9052,307,14.13,8.5341,146
141,19,605.08,1499.92,1304.66,395.32,2318.89,8770.23,45.1,371.9,2388.07,8121.93,8.601,368,28.74,17.2539,130
142,69,555.35,1370.85,1119.64,194.54,2222.93,8359.22,41.68,183.82,2388.04,8071.12,9.2855,333,14.81,8.8762,108
143,327,549.68,1357.45,1125.96,141.18,2212.2,8343.57,42.21,132.21,2388.33,8107.67,9.2087,330,10.79,6.4227,53
144,34,604.6,1500.51,1308.76,394.79,2318.88,8778.04,45.4,372.0,2388.08,8129.05,8.6312,370,28.57,17.2268,162
145,102,536.39,1264.24,1059.2,175.01,1915.32,8017.44,36.79,164.42,2028.27,7875.84,10.9499,306,14.18,8.6584,59
146,84,548.75,1351.32,1114.53,137.92,2212.03,8316.46,41.63,130.57,2388.09,8077.89,9.3012,330,10.49,6.3776,100
147,116,607.37,1484.6,1246.68,334.86,2324.14,8756.58,44.25,315.02,2388.33,8088.51,9.2151,364,24.62,14.6781,56
148,126,607.27,1479.27,1247.45,335.0,2323.93,8727.34,44.25,315.43,2388.11,8068.86,9.1844,364,24.46,14.6638,145
149,320,555.61,1360.91,1129.92,195.91,2223.17,8362.88,41.85,184.08,2388.18,8082.61,9.2282,332,14.95,9.047,76
150,202,605.17,1500.46,1322.77,393.55,2318.98,8802.46,45.64,370.95,2388.24,8146.66,8.7314,371,28.49,17.0678,57
151,285,607.61,1487.78,1262.19,341.67,2324.5,8766.65,44.73,321.03,2388.57,8095.73,9.0346,368,24.81,14.8923,31
152,195,642.63,1579.93,1399.69,558.32,2388.14,9066.05,47.15,526.26,2388.12,8150.17,8.3463,393,39.03,23.4835,88
153,130,555.8,1363.61,1124.8,194.21,2223.2,8363.34,41.81,183.51,2388.31,8080.84,9.2997,333,14.83,8.9928,173
154,122,550.4,1362.04,1137.9,137.91,2211.99,8331.94,42.37,129.75,2388.06,8094.98,9.4183,332,10.53,6.3641,34
155,161,605.67,1509.04,1322.49,393.6,2319.1,8806.82,45.93,370.77,2388.38,8151.81,8.76,370,28.43,17.005,7
156,28,549.77,1342.24,1122.47,138.96,2211.87,8318.6,42.14,129.99,2387.91,8082.49,9.3105,330,10.57,6.4384,133
157,138,603.98,1506.88,1295.66,394.71,2318.72,8768.11,45.14,370.87,2387.9,8129.6,8.579,367,28.66,17.2377,172
158,171,556.67,1377.68,1144.36,194.06,2222.88,8350.08,42.46,182.78,2387.97,8064.0,9.4048,337,14.6,8.7606,6
159,160,550.19,1364.04,1136.61,138.65,2211.38,8302.44,42.55,130.6,2387.37,8063.59,9.427,333,10.49,6.3844,22
160,122,548.95,1349.69,1119.39,139.54,2212.01,8315.71,41.96,130.9,2388.14,8093.85,9.3051,330,10.69,6.3342,83
161,257,555.57,1359.25,1121.86,194.39,2223.02,8344.31,41.69,183.62,2388.14,8070.49,9.2809,331,15.0,8.9771,82
162,99,607.55,1491.64,1250.51,334.48,2323.98,8734.67,44.62,314.93,2388.17,8065.49,9.1964,367,24.44,14.6716,84
163,122,607.46,1474.71,1246.64,334.66,2324.05,8737.66,44.16,314.84,2388.14,8074.58,9.2195,364,24.53,14.7079,95
164,29,555.44,1363.15,1124.54,195.14,2223.03,8357.6,41.62,183.17,2388.19,8071.31,9.3113,333,14.86,9.0307,174
165,178,536.7,1259.7,1035.6,175.78,1915.36,8009.99,36.5,164.61,2028.28,7875.0,10.8354,305,14.25,8.6159,111
166,63,555.89,1362.48,1126.25,194.51,2222.88,8351.03,41.74,182.66,2387.97,8059.86,9.2921,334,15.01,8.9363,72
167,99,607.04,1480.58,1251.4,334.04,2323.9,8726.77,44.38,315.27,2388.03,8067.37,9.1609,363,24.53,14.6254,109
168,74,607.31,1483.3,1252.92,334.18,2323.94,8708.26,44.49,315.01,2388.04,8051.76,9.2545,366,24.4,14.6348,87
169,34,604.1,1502.44,1307.67,394.88,2318.8,8785.9,45.38,372.29,2388.1,8135.91,8.6294,369,28.75,17.1418,179
170,48,642.14,1580.64,1398.71,554.54,2388.05,9052.24,47.39,521.82,2388.04,8138.86,8.4157,392,38.86,23.4323,158
171,355,604.75,1496.79,1309.81,397.89,2319.03,8791.54,45.27,374.07,2388.18,8152.18,8.5531,369,28.84,17.3158,126
172,132,536.84,1270.08,1059.09,175.22,1915.13,7999.35,37.03,164.43,2027.99,7870.3,10.9569,311,14.15,8.5312,12
173,151,608.74,1490.33,1274.29,333.13,2324.03,8711.04,44.93,313.86,2388.19,8044.03,9.3243,368,24.34,14.6178,8
174,135,556.16,1376.38,1144.62,193.94,2222.52,8339.43,42.47,182.65,2387.6,8037.48,9.4208,336,14.55,8.8891,10
175,116,537.16,1265.37,1057.1,175.59,1915.37,8012.05,36.81,164.83,2028.25,7876.5,10.9283,308,14.19,8.4933,123
176,185,549.38,1351.87,1122.59,138.68,2212.13,8346.54,41.93,130.78,2388.27,8106.75,9.3355,331,10.47,6.3623,103
177,146,556.83,1370.01,1142.58,193.68,2222.96,8350.95,42.11,182.8,2388.07,8065.1,9.4112,336,14.97,8.8604,12
178,279,604.49,1491.2,1297.24,395.7,2318.84,8785.57,45.12,372.26,2388.01,8136.28,8.5482,367,28.82,17.2646,106
179,262,643.32,1595.99,1420.51,567.2,2388.44,9109.59,48.03,533.57,2388.46,8185.15,8.2393,395,39.55,23.7158,12
180,367,607.62,1488.88,1259.21,341.44,2324.42,8772.11,44.89,321.66,2388.62,8098.14,9.0722,367,24.83,14.9574,32
181,199,605.31,1507.62,1321.31,393.77,2319.08,8830.26,45.84,370.57,2388.27,8171.08,8.7103,372,28.42,17.0381,37
182,98,549.45,1345.6,1119.46,138.59,2211.9,8313.73,41.92,130.16,2387.94,8081.18,9.3261,330,10.49,6.2592,116
183,125,550.2,1363.94,1141.12,138.24,2211.26,8300.76,42.62,130.41,2387.28,8062.39,9.4567,333,10.43,6.2432,15
184,154,608.17,1491.47,1270.85,333.05,2324.06,8718.97,44.95,313.98,2388.18,8053.73,9.3132,367,24.36,14.4273,10
185,203,643.07,1589.52,1415.51,552.83,2388.2,9064.17,47.77,520.91,2388.16,8136.4,8.4327,393,38.73,23.1322,46
186,47,549.48,1347.1,1123.09,139.03,2211.99,8325.96,41.97,130.43,2388.1,8086.48,9.3793,331,10.49,6.3551,142
187,121,550.59,1358.21,1133.68,138.28,2211.72,8322.63,42.35,129.97,2387.84,8079.06,9.4009,331,10.52,6.3392,24
188,157,549.91,1357.88,1122.8,139.3,2211.89,8327.0,41.85,130.75,2388.0,8084.04,9.3511,330,10.53,6.3248,135
189,107,548.89,1353.54,1121.79,140.55,2212.07,8333.16,41.98,131.35,2388.18,8095.55,9.2684,331,10.7,6.4167,56
190,200,536.7,1256.09,1045.64,176.14,1915.56,8017.72,36.69,166.27,2028.48,7886.53,10.7992,306,14.43,8.5981,43
191,71,641.79,1583.69,1401.05,555.68,2388.02,9051.31,47.11,523.45,2387.99,8139.39,8.3743,391,39.25,23.4307,178
192,203,642.86,1595.92,1398.73,560.01,2388.21,9076.49,47.45,527.19,2388.18,8155.57,8.3186,394,39.37,23.626,71
193,263,642.32,1595.38,1406.86,558.09,2388.08,9071.16,47.28,525.08,2388.1,8148.04,8.3386,393,39.14,23.5157,104
194,214,607.63,1495.98,1266.11,340.08,2324.47,8758.88,44.83,320.37,2388.58,8097.45,9.0603,366,24.95,14.7838,15
195,186,604.97,1488.81,1299.24,393.74,2318.68,8777.04,45.28,371.31,2387.87,8127.76,8.6103,367,28.47,17.087,166
196,70,549.21,1346.5,1117.95,138.87,2212.14,8334.08,42.08,130.48,2388.25,8095.9,9.3586,330,10.41,6.4393,89
197,196,549.97,1354.43,1127.4,138.97,2212.64,8366.31,42.13,130.83,2388.74,8125.28,9.3641,332,10.69,6.3076,36
198,115,608.63,1490.23,1270.17,334.31,2324.05,8718.87,44.85,313.62,2388.17,8047.97,9.3043,367,24.32,14.5529,11
199,177,643.19,1591.17,1414.83,552.1,2388.19,9049.93,47.77,520.83,2388.13,8127.59,8.4871,395,38.84,23.2114,92
200,115,536.34,1268.38,1049.96,175.74,1915.29,8012.53,36.74,164.8,2028.17,7874.93,10.9308,306,14.29,8.5611,96
201,139,549.79,1354.57,1124.67,139.28,2212.11,8326.29,42.0,131.5,2388.17,8093.93,9.302,330,10.72,6.3294,59
202,222,537.4,1268.9,1066.04,174.19,1916.45,8063.61,36.97,164.11,2029.32,7924.66,10.9776,308,14.21,8.4244,13
203,87,535.95,1251.12,1039.92,174.36,1915.19,7998.06,36.34,163.19,2028.06,7863.08,10.873,306,14.33,8.5622,167
